ptrs_ancestor_3,chunk_byte_size,chunk_ptrs,ptrs_ancestor_5,chns_ancestor_5,chunk_vns,chns_ancestor_2,ptrs_ancestor_4,chunk_number_in_heap,chns_ancestor_4,chn_addr,chns_ancestor_3,ptrs_ancestor_2,ptrs_ancestor_1,block_position_in_chunk,chns_ancestor_1,label
0,272,0,0,0,33,0,0,900,0,94022266966056,0,0,0,0,0,0
0,272,0,0,0,33,0,0,900,0,94022266966056,0,0,0,0,0,0
0,272,0,0,0,33,0,0,900,0,94022266966056,0,0,0,0,0,0
0,272,0,0,0,33,0,0,900,0,94022266966056,0,0,0,0,0,0
0,272,0,0,0,33,0,0,900,0,94022266966056,0,0,0,0,0,0
0,272,0,0,0,33,0,0,900,0,94022266966056,0,0,0,0,0,0
0,272,0,0,0,33,0,0,900,0,94022266966056,0,0,0,0,0,0
0,272,0,0,0,33,0,0,900,0,94022266966056,0,0,0,0,0,0
0,272,0,0,0,33,0,0,900,0,94022266966056,0,0,0,0,0,0
0,272,0,0,0,33,0,0,900,0,94022266966056,0,0,0,0,0,0
0,272,0,0,0,33,0,0,900,0,94022266966056,0,0,0,0,0,0
0,272,0,0,0,33,0,0,900,0,94022266966056,0,0,0,0,0,0
0,272,0,0,0,33,0,0,900,0,94022266966056,0,0,0,0,0,0
0,272,0,0,0,33,0,0,900,0,94022266966056,0,0,0,0,0,0
0,272,0,0,0,33,0,0,900,0,94022266966056,0,0,0,0,0,0
0,272,0,0,0,33,0,0,900,0,94022266966056,0,0,0,0,0,0
0,80,1,0,0,8,0,0,901,0,94022266966328,0,0,0,0,0,0
0,80,1,0,0,8,0,0,901,0,94022266966328,0,0,0,0,0,0
0,80,1,0,0,8,0,0,901,0,94022266966328,0,0,0,0,0,0
0,80,1,0,0,8,0,0,901,0,94022266966328,0,0,0,0,0,0
0,80,1,0,0,8,0,0,901,0,94022266966328,0,0,0,0,0,0
0,80,1,0,0,8,0,0,901,0,94022266966328,0,0,0,0,0,0
0,80,1,0,0,8,0,0,901,0,94022266966328,0,0,0,0,0,0
0,80,1,0,0,8,0,0,901,0,94022266966328,0,0,0,0,0,0
0,272,0,0,0,33,0,0,902,0,94022266966408,0,0,0,0,0,0
0,272,0,0,0,33,0,0,902,0,94022266966408,0,0,0,0,0,0
0,272,0,0,0,33,0,0,902,0,94022266966408,0,0,0,0,0,0
0,272,0,0,0,33,0,0,902,0,94022266966408,0,0,0,0,0,0
0,272,0,0,0,33,0,0,902,0,94022266966408,0,0,0,0,0,0
0,272,0,0,0,33,0,0,902,0,94022266966408,0,0,0,0,0,0
0,272,0,0,0,33,0,0,902,0,94022266966408,0,0,0,0,0,0
0,272,0,0,0,33,0,0,902,0,94022266966408,0,0,0,0,0,0
0,272,0,0,0,33,0,0,902,0,94022266966408,0,0,0,0,0,0
0,272,0,0,0,33,0,0,902,0,94022266966408,0,0,0,0,0,0
0,272,0,0,0,33,0,0,902,0,94022266966408,0,0,0,0,0,0
0,272,0,0,0,33,0,0,902,0,94022266966408,0,0,0,0,0,0
0,272,0,0,0,33,0,0,902,0,94022266966408,0,0,0,0,0,0
0,272,0,0,0,33,0,0,902,0,94022266966408,0,0,0,0,0,0
0,272,0,0,0,33,0,0,902,0,94022266966408,0,0,0,0,0,0
0,272,0,0,0,33,0,0,902,0,94022266966408,0,0,0,0,0,0
0,272,0,0,0,33,0,0,902,0,94022266966408,0,0,0,0,0,0
0,272,0,0,0,33,0,0,902,0,94022266966408,0,0,0,0,0,0
0,272,0,0,0,33,0,0,902,0,94022266966408,0,0,0,0,0,0
0,272,0,0,0,33,0,0,902,0,94022266966408,0,0,0,0,0,0
0,272,0,0,0,33,0,0,902,0,94022266966408,0,0,0,0,0,0
0,272,0,0,0,33,0,0,902,0,94022266966408,0,0,0,0,0,0
0,272,0,0,0,33,0,0,902,0,94022266966408,0,0,0,0,0,0
0,272,0,0,0,33,0,0,902,0,94022266966408,0,0,0,0,0,0
0,272,0,0,0,33,0,0,902,0,94022266966408,0,0,0,0,0,0
0,272,0,0,0,33,0,0,902,0,94022266966408,0,0,0,0,0,0
0,272,0,0,0,33,0,0,902,0,94022266966408,0,0,0,0,0,0
0,272,0,0,0,33,0,0,902,0,94022266966408,0,0,0,0,0,0
0,272,0,0,0,33,0,0,902,0,94022266966408,0,0,0,0,0,0
0,272,0,0,0,33,0,0,902,0,94022266966408,0,0,0,0,0,0
0,272,0,0,0,33,0,0,902,0,94022266966408,0,0,0,0,0,0
0,272,0,0,0,33,0,0,902,0,94022266966408,0,0,0,0,0,0
0,272,0,0,0,33,0,0,902,0,94022266966408,0,0,0,0,0,0
0,256,2,0,0,29,0,0,903,0,94022266966680,0,0,0,0,0,0
0,256,2,0,0,29,0,0,903,0,94022266966680,0,0,0,0,0,0
0,256,2,0,0,29,0,0,903,0,94022266966680,0,0,0,0,0,0
0,256,2,0,0,29,0,0,903,0,94022266966680,0,0,0,0,0,0
0,256,2,0,0,29,0,0,903,0,94022266966680,0,0,0,0,0,0
0,256,2,0,0,29,0,0,903,0,94022266966680,0,0,0,0,0,0
0,256,2,0,0,29,0,0,903,0,94022266966680,0,0,0,0,0,0
0,256,2,0,0,29,0,0,903,0,94022266966680,0,0,0,0,0,0
0,256,2,0,0,29,0,0,903,0,94022266966680,0,0,0,0,0,0
0,256,2,0,0,29,0,0,903,0,94022266966680,0,0,0,0,0,0
0,256,2,0,0,29,0,0,903,0,94022266966680,0,0,0,0,0,0
0,256,2,0,0,29,0,0,903,0,94022266966680,0,0,0,0,0,0
0,256,2,0,0,29,0,0,903,0,94022266966680,0,0,0,0,0,0
0,256,2,0,0,29,0,0,903,0,94022266966680,0,0,0,0,0,0
0,256,2,0,0,29,0,0,903,0,94022266966680,0,0,0,0,0,0
0,256,2,0,0,29,0,0,903,0,94022266966680,0,0,0,0,0,0
0,256,2,0,0,29,0,0,903,0,94022266966680,0,0,0,0,0,0
0,256,2,0,0,29,0,0,903,0,94022266966680,0,0,0,0,0,0
0,256,2,0,0,29,0,0,903,0,94022266966680,0,0,0,0,0,0
0,256,2,0,0,29,0,0,903,0,94022266966680,0,0,0,0,0,0
0,256,2,0,0,29,0,0,903,0,94022266966680,0,0,0,0,0,0
0,256,2,0,0,29,0,0,903,0,94022266966680,0,0,0,0,0,0
0,256,2,0,0,29,0,0,903,0,94022266966680,0,0,0,0,0,0
0,256,2,0,0,29,0,0,903,0,94022266966680,0,0,0,0,0,0
0,256,2,0,0,29,0,0,903,0,94022266966680,0,0,0,0,0,0
0,256,2,0,0,29,0,0,903,0,94022266966680,0,0,0,0,0,0
0,256,2,0,0,29,0,0,903,0,94022266966680,0,0,0,0,0,0
0,256,2,0,0,29,0,0,903,0,94022266966680,0,0,0,0,0,0
0,256,2,0,0,29,0,0,903,0,94022266966680,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,672,0,0,0,83,0,0,904,0,94022266966936,0,0,0,0,0,0
0,272,0,0,0,33,0,0,905,0,94022266967608,0,0,0,0,0,0
0,272,0,0,0,33,0,0,905,0,94022266967608,0,0,0,0,0,0
0,272,0,0,0,33,0,0,905,0,94022266967608,0,0,0,0,0,0
0,272,0,0,0,33,0,0,905,0,94022266967608,0,0,0,0,0,0
0,272,0,0,0,33,0,0,905,0,94022266967608,0,0,0,0,0,0
0,272,0,0,0,33,0,0,905,0,94022266967608,0,0,0,0,0,0
0,272,0,0,0,33,0,0,905,0,94022266967608,0,0,0,0,0,0
0,272,0,0,0,33,0,0,905,0,94022266967608,0,0,0,0,0,0
0,272,0,0,0,33,0,0,905,0,94022266967608,0,0,0,0,0,0
0,272,0,0,0,33,0,0,905,0,94022266967608,0,0,0,0,0,0
0,272,0,0,0,33,0,0,905,0,94022266967608,0,0,0,0,0,0
0,272,0,0,0,33,0,0,905,0,94022266967608,0,0,0,0,0,0
0,272,0,0,0,33,0,0,905,0,94022266967608,0,0,0,0,0,0
0,272,0,0,0,33,0,0,905,0,94022266967608,0,0,0,0,0,0
0,272,0,0,0,33,0,0,905,0,94022266967608,0,0,0,0,0,0
0,272,0,0,0,33,0,0,905,0,94022266967608,0,0,0,0,0,0
0,272,0,0,0,33,0,0,905,0,94022266967608,0,0,0,0,0,0
0,272,0,0,0,33,0,0,905,0,94022266967608,0,0,0,0,0,0
0,272,0,0,0,33,0,0,905,0,94022266967608,0,0,0,0,0,0
0,272,0,0,0,33,0,0,905,0,94022266967608,0,0,0,0,0,0
0,272,0,0,0,33,0,0,905,0,94022266967608,0,0,0,0,0,0
0,272,0,0,0,33,0,0,905,0,94022266967608,0,0,0,0,0,0
0,272,0,0,0,33,0,0,905,0,94022266967608,0,0,0,0,0,0
0,272,0,0,0,33,0,0,905,0,94022266967608,0,0,0,0,0,0
0,272,0,0,0,33,0,0,905,0,94022266967608,0,0,0,0,0,0
0,272,0,0,0,33,0,0,905,0,94022266967608,0,0,0,0,0,0
0,272,0,0,0,33,0,0,905,0,94022266967608,0,0,0,0,0,0
0,272,0,0,0,33,0,0,905,0,94022266967608,0,0,0,0,0,0
0,272,0,0,0,33,0,0,905,0,94022266967608,0,0,0,0,0,0
0,272,0,0,0,33,0,0,905,0,94022266967608,0,0,0,0,0,0
0,272,0,0,0,33,0,0,905,0,94022266967608,0,0,0,0,0,0
0,272,0,0,0,33,0,0,905,0,94022266967608,0,0,0,0,0,0
0,272,0,0,0,33,0,0,905,0,94022266967608,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
0,1280,0,0,0,159,0,0,906,0,94022266967880,0,0,0,0,0,0
